Ri,Na,Mg,Al,Si,K,Ca,Ba,Fe,Type
1.51592,12.86,3.52,2.12,72.66,0.69,7.97,0.0,0.0,0
1.523,13.31,3.58,0.82,71.99,0.12,10.17,0.0,0.03,0
1.52777,12.64,0.0,0.67,72.02,0.06,14.4,0.0,0.0,0
1.51844,13.25,3.76,1.32,72.4,0.58,8.42,0.0,0.0,0
1.51838,14.32,3.26,2.22,71.25,1.46,5.79,1.63,0.0,0
1.51673,13.3,3.64,1.53,72.53,0.65,8.03,0.0,0.29,0
1.51793,13.21,3.48,1.41,72.64,0.59,8.43,0.0,0.0,0
1.52177,13.2,3.68,1.15,72.75,0.54,8.52,0.0,0.0,0
1.51776,13.53,3.41,1.52,72.04,0.58,8.79,0.0,0.0,1
1.51316,13.02,0.0,3.04,70.48,6.21,6.96,0.0,0.0,0
1.51768,12.65,3.56,1.3,73.08,0.61,8.69,0.0,0.14,0
1.51694,12.86,3.58,1.31,72.61,0.61,8.79,0.0,0.0,1
1.51751,12.81,3.57,1.35,73.02,0.62,8.59,0.0,0.0,0
1.51937,13.79,2.41,1.19,72.76,0.0,9.77,0.0,0.0,0
1.51709,13.0,3.47,1.79,72.72,0.66,8.18,0.0,0.0,0
1.51779,13.64,3.65,0.65,73.0,0.06,8.93,0.0,0.0,1
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0.0,0.1,0
1.51617,14.95,0.0,2.27,73.3,0.0,8.71,0.67,0.0,0
1.51837,13.14,2.84,1.28,72.85,0.55,9.07,0.0,0.0,0
1.52213,14.21,3.82,0.47,71.77,0.11,9.57,0.0,0.0,0
1.52065,14.36,0.0,2.02,73.42,0.0,8.44,1.64,0.0,0
1.52667,13.99,3.7,0.71,71.57,0.02,9.82,0.0,0.1,0
